date,ticker,close,proba,signal,tau_used
2017-10-06,AAPL,36.274845123291016,0.5295707483710874,1,0.4499999999999999
2017-10-09,AAPL,36.40098190307617,0.5241167103061369,1,0.4499999999999999
2017-10-10,AAPL,36.41499710083008,0.5442685656821249,1,0.4499999999999999
2017-10-11,AAPL,36.56682205200195,0.5521097391662142,1,0.4499999999999999
2017-10-12,AAPL,36.438358306884766,0.5606753963305069,1,0.4499999999999999
2017-10-13,AAPL,36.66958999633789,0.5573460760316975,1,0.4499999999999999
2017-10-16,AAPL,37.34465026855469,0.5142846152530147,1,0.4499999999999999
2017-10-17,AAPL,37.48246383666992,0.523917608856728,1,0.4499999999999999
2017-10-18,AAPL,37.31661605834961,0.5681380079745847,1,0.4499999999999999
2017-10-19,AAPL,36.43368148803711,0.5709004637701226,1,0.4499999999999999
2017-10-20,AAPL,36.49674224853516,0.5233854536295026,1,0.4499999999999999
2017-10-23,AAPL,36.478065490722656,0.516337263429305,1,0.4499999999999999
2017-10-24,AAPL,36.69529342651367,0.5284427654564141,1,0.4499999999999999
2017-10-25,AAPL,36.53411865234375,0.5934492919523185,1,0.4499999999999999
2017-10-26,AAPL,36.7677001953125,0.5445626474822938,1,0.4499999999999999
2017-10-27,AAPL,38.0850944519043,0.5853699242539041,1,0.4499999999999999
2017-10-30,AAPL,38.94231796264648,0.5550428417520783,1,0.4499999999999999
2017-10-31,AAPL,39.48422622680664,0.5825601614913823,1,0.4499999999999999
2017-11-01,AAPL,38.982025146484375,0.5813648184113155,1,0.4499999999999999
2017-11-02,AAPL,39.266998291015625,0.593530679768424,1,0.4499999999999999
2017-11-03,AAPL,40.29241943359375,0.5763870913332984,1,0.4499999999999999
2017-11-06,AAPL,40.70116424560547,0.5386684573916926,1,0.4499999999999999
2017-11-07,AAPL,40.83198547363281,0.5453804396980034,1,0.4499999999999999
2017-11-08,AAPL,41.1660041809082,0.5721282866555302,1,0.4499999999999999
2017-11-09,AAPL,41.0819091796875,0.5607702092914364,1,0.4499999999999999
2017-11-10,AAPL,40.94594955444336,0.5133082862393824,1,0.4499999999999999
2017-11-13,AAPL,40.78185272216797,0.5323200435283677,1,0.4499999999999999
2017-11-14,AAPL,40.16534805297852,0.5637221634928093,1,0.4499999999999999
2017-11-15,AAPL,39.635536193847656,0.500166314771172,1,0.4499999999999999
2017-11-16,AAPL,40.10906982421875,0.5315212772152395,1,0.4499999999999999
2017-11-17,AAPL,39.88637161254883,0.5743546916944398,1,0.4499999999999999
2017-11-20,AAPL,39.84651947021485,0.5594525830228556,1,0.4499999999999999
2017-11-21,AAPL,40.58728790283203,0.530863508957336,1,0.4499999999999999
2017-11-22,AAPL,41.01394271850586,0.5369358185206045,1,0.4499999999999999
2017-11-24,AAPL,41.01627731323242,0.5393752969048671,1,0.4499999999999999
2017-11-27,AAPL,40.80997848510742,0.5411590669666902,1,0.4499999999999999
2017-11-28,AAPL,40.57087326049805,0.4608961937479989,1,0.4499999999999999
2017-11-29,AAPL,39.729305267333984,0.5154360636621677,1,0.4499999999999999
2017-11-30,AAPL,40.28488540649414,0.4286674324127269,0,0.4499999999999999
2017-12-01,AAPL,40.09734344482422,0.5464941894914942,1,0.4499999999999999
2017-12-04,AAPL,39.80432891845703,0.5448485925921505,1,0.4499999999999999
2017-12-05,AAPL,39.766822814941406,0.5921310511759329,1,0.4499999999999999
2017-12-06,AAPL,39.6191291809082,0.5624799053632086,1,0.4499999999999999
2017-12-07,AAPL,39.69179534912109,0.5568987833260216,1,0.4499999999999999
2017-12-08,AAPL,39.70352554321289,0.5269819324974069,1,0.4499999999999999
2017-12-11,AAPL,40.47710418701172,0.5303791811199535,1,0.4499999999999999
2017-12-12,AAPL,40.24972534179688,0.49193388806132315,1,0.4499999999999999
2017-12-13,AAPL,40.38334655761719,0.531446138354474,1,0.4499999999999999
2017-12-14,AAPL,40.371612548828125,0.5567207072102852,1,0.4499999999999999
2017-12-15,AAPL,40.78185272216797,0.5447788556143921,1,0.4499999999999999
2017-12-18,AAPL,41.35616683959961,0.48076067056780447,1,0.4499999999999999
2017-12-19,AAPL,40.91548156738281,0.5521385095729225,1,0.4499999999999999
2017-12-20,AAPL,40.87094497680664,0.5703085449346402,1,0.4499999999999999
2017-12-21,AAPL,41.02564239501953,0.5343573771273074,1,0.4499999999999999
2017-12-22,AAPL,41.02564239501953,0.5230614677430089,1,0.4499999999999999
2017-12-26,AAPL,39.98481750488281,0.5393481725808889,1,0.4499999999999999
2017-12-27,AAPL,39.99185943603516,0.5189686399454859,1,0.4499999999999999
2017-12-28,AAPL,40.10439300537109,0.53474092369424,1,0.4499999999999999
2017-12-29,AAPL,39.67070388793945,0.5230642797680285,1,0.4499999999999999
2018-01-02,AAPL,40.3809928894043,0.5466080440215688,1,0.4499999999999999
2018-01-03,AAPL,40.37396240234375,0.5422099546857104,1,0.4499999999999999
2018-01-04,AAPL,40.561500549316406,0.5055786950953326,1,0.4499999999999999
2018-01-05,AAPL,41.02329635620117,0.4915826688305585,1,0.4499999999999999
2018-01-08,AAPL,40.87094497680664,0.5190081500743652,1,0.4499999999999999
2018-01-09,AAPL,40.86624526977539,0.4918809051055023,1,0.4499999999999999
2018-01-10,AAPL,40.85686492919922,0.5807447585223843,1,0.4499999999999999
2018-01-11,AAPL,41.08895111083984,0.47881601659372885,1,0.4499999999999999
2018-01-12,AAPL,41.51324081420898,0.47570032086049546,1,0.4499999999999999
2018-01-16,AAPL,41.30227279663086,0.49778538791423654,1,0.4499999999999999
2018-01-17,AAPL,41.98442459106445,0.473417461025299,1,0.4499999999999999
2018-01-18,AAPL,42.02193069458008,0.5622345703269462,1,0.4499999999999999
2018-01-19,AAPL,41.83440780639648,0.5788373542097728,1,0.4499999999999999
2018-01-22,AAPL,41.49213409423828,0.50201017580476,1,0.4499999999999999
2018-01-23,AAPL,41.50152587890625,0.5369976671364485,1,0.4499999999999999
2018-01-24,AAPL,40.8404655456543,0.5450692849025005,1,0.4499999999999999
2018-01-25,AAPL,40.11141586303711,0.5432018377501393,1,0.4499999999999999
2018-01-26,AAPL,40.205177307128906,0.4701662899697327,1,0.4499999999999999
2018-01-29,AAPL,39.37299728393555,0.4365082867042685,0,0.4499999999999999
2018-01-30,AAPL,39.14091491699219,0.5631921558075371,1,0.4499999999999999
2018-01-31,AAPL,39.24874496459961,0.5661320530463155,1,0.4499999999999999
2018-02-01,AAPL,39.33079147338867,0.5330712360467702,1,0.4499999999999999
2018-02-02,AAPL,37.62422561645508,0.49103124081869487,1,0.4499999999999999
2018-02-05,AAPL,36.68421936035156,0.16487940945463211,0,0.4499999999999999
2018-02-06,AAPL,38.2173080444336,0.431464788737078,0,0.4499999999999999
2018-02-07,AAPL,37.39918899536133,0.5965354003133532,1,0.4499999999999999
2018-02-08,AAPL,36.37009811401367,0.6626574895494118,1,0.4499999999999999
2018-02-09,AAPL,36.81494903564453,0.44038866953822314,0,0.4499999999999999
2018-02-12,AAPL,38.29780578613281,0.45698329507486884,1,0.4499999999999999
2018-02-13,AAPL,38.68146514892578,0.5253912720399625,1,0.4499999999999999
2018-02-14,AAPL,39.39463806152344,0.5710086120996207,1,0.4499999999999999
2018-02-15,AAPL,40.71745681762695,0.44974948068475856,0,0.4499999999999999
2018-02-16,AAPL,40.58565139770508,0.5635884183828724,1,0.4499999999999999
2018-02-20,AAPL,40.449127197265625,0.5814725938440684,1,0.4499999999999999
2018-02-21,AAPL,40.26554870605469,0.6056162826876178,1,0.4499999999999999
2018-02-22,AAPL,40.60212326049805,0.5788597748533509,1,0.4499999999999999
2018-02-23,AAPL,41.308250427246094,0.4869229894201149,1,0.4499999999999999
2018-02-26,AAPL,42.1249885559082,0.4771223012215217,1,0.4499999999999999
2018-02-27,AAPL,41.98848724365234,0.5345464350662421,1,0.4499999999999999
2018-02-28,AAPL,41.92493438720703,0.5847600938120348,1,0.4499999999999999
2018-03-01,AAPL,41.1905517578125,0.5695962154022803,1,0.4499999999999999
2018-03-02,AAPL,41.475372314453125,0.5535478266143592,1,0.4499999999999999
2018-03-05,AAPL,41.61894226074219,0.4535612863121923,1,0.4499999999999999
2018-03-06,AAPL,41.58363342285156,0.5181638705248724,1,0.4499999999999999
2018-03-07,AAPL,41.19762802124024,0.5506524529745979,1,0.4499999999999999
2018-03-08,AAPL,41.647193908691406,0.533738656323303,1,0.4499999999999999
2018-03-09,AAPL,42.36273193359375,0.4567731806936246,1,0.4499999999999999
2018-03-12,AAPL,42.772274017333984,0.48686150940585704,1,0.4499999999999999
2018-03-13,AAPL,42.3603744506836,0.5670052510036395,1,0.4499999999999999
2018-03-14,AAPL,42.000247955322266,0.5459530768874208,1,0.4499999999999999
2018-03-15,AAPL,42.04966735839844,0.5616220213278822,1,0.4499999999999999
2018-03-16,AAPL,41.90139389038086,0.5595452037067272,1,0.4499999999999999
2018-03-19,AAPL,41.26118469238281,0.5129968878716246,1,0.4499999999999999
2018-03-20,AAPL,41.24705123901367,0.5310975159255124,1,0.4499999999999999
2018-03-21,AAPL,40.3126106262207,0.5721489618151715,1,0.4499999999999999
2018-03-22,AAPL,39.743011474609375,0.5401337136641254,1,0.4499999999999999
2018-03-23,AAPL,38.82268905639648,0.6475202294400708,1,0.4499999999999999
2018-03-26,AAPL,40.66565704345703,0.3861865574318513,0,0.4499999999999999
2018-03-27,AAPL,39.62295913696289,0.6315050879982084,1,0.4499999999999999
2018-03-28,AAPL,39.18517303466797,0.5521170872400949,1,0.4499999999999999
2018-03-29,AAPL,39.49114990234375,0.5137090047429829,1,0.4499999999999999
2018-04-02,AAPL,39.232234954833984,0.6052482280648921,1,0.4499999999999999
2018-04-03,AAPL,39.634742736816406,0.4867382585298776,1,0.4499999999999999
2018-04-04,AAPL,40.39263534545898,0.48254747273319903,1,0.4499999999999999
2018-04-05,AAPL,40.6727409362793,0.5205315558532051,1,0.4499999999999999
2018-04-06,AAPL,39.63239288330078,0.6552415690615454,1,0.4499999999999999
2018-04-09,AAPL,40.02545928955078,0.5027387297088601,1,0.4499999999999999
2018-04-10,AAPL,40.77865219116211,0.4420375281869184,0,0.4499999999999999
2018-04-11,AAPL,40.588008880615234,0.584529173840878,1,0.4499999999999999
2018-04-12,AAPL,40.98813629150391,0.5232112342042083,1,0.4499999999999999
2018-04-13,AAPL,41.12701034545898,0.6073279267093131,1,0.4499999999999999
2018-04-16,AAPL,41.38356018066406,0.5129204824227056,1,0.4499999999999999
2018-04-17,AAPL,41.95317459106445,0.5096044942130944,1,0.4499999999999999
2018-04-18,AAPL,41.8590202331543,0.525962658734417,1,0.4499999999999999
2018-04-19,AAPL,40.6727409362793,0.5914325994422166,1,0.4499999999999999
2018-04-20,AAPL,39.00628662109375,0.5856349928550911,1,0.4499999999999999
2018-04-23,AAPL,38.89330673217773,0.5491064857001612,1,0.4499999999999999
2018-04-24,AAPL,38.35193634033203,0.5599126962055435,1,0.4499999999999999
2018-04-25,AAPL,38.51906204223633,0.4965193168869413,1,0.4499999999999999
2018-04-26,AAPL,38.65322494506836,0.4938947124742007,1,0.4499999999999999
2018-04-27,AAPL,38.20601272583008,0.561146688131371,1,0.4499999999999999
2018-04-30,AAPL,38.89801406860352,0.5659494620617592,1,0.4499999999999999
2018-05-01,AAPL,39.80185317993164,0.5308966598192827,1,0.4499999999999999
2018-05-02,AAPL,41.56010818481445,0.5600837400316674,1,0.4499999999999999
2018-05-03,AAPL,41.63541793823242,0.5910356799168781,1,0.4499999999999999
2018-05-04,AAPL,43.268924713134766,0.511030792033344,1,0.4499999999999999
2018-05-07,AAPL,43.58196258544922,0.5674011907287848,1,0.4499999999999999
2018-05-08,AAPL,43.79145050048828,0.5997046753443644,1,0.4499999999999999
2018-05-09,AAPL,44.099796295166016,0.5643630317401499,1,0.4499999999999999
2018-05-10,AAPL,44.73059844970703,0.5204811557623921,1,0.4499999999999999
2018-05-11,AAPL,44.56048583984375,0.5860311021884139,1,0.4499999999999999
2018-05-14,AAPL,44.45650100708008,0.5618304853954618,1,0.4499999999999999
2018-05-15,AAPL,44.05247116088867,0.545802382506233,1,0.4499999999999999
2018-05-16,AAPL,44.46359252929688,0.5693731204734465,1,0.4499999999999999
2018-05-17,AAPL,44.18241882324219,0.5630744065964076,1,0.4499999999999999
2018-05-18,AAPL,44.02175521850586,0.5598599212099394,1,0.4499999999999999
2018-05-21,AAPL,44.33364868164063,0.492396713735792,1,0.4499999999999999
2018-05-22,AAPL,44.22259140014648,0.5620167093501603,1,0.4499999999999999
2018-05-23,AAPL,44.50612258911133,0.5440724085261525,1,0.4499999999999999
2018-05-24,AAPL,44.45650100708008,0.5536047241003006,1,0.4499999999999999
2018-05-25,AAPL,44.55811309814453,0.5252321445725494,1,0.4499999999999999
2018-05-29,AAPL,44.39744186401367,0.4507808970603136,1,0.4499999999999999
2018-05-30,AAPL,44.30292892456055,0.5137600817348836,1,0.4499999999999999
2018-05-31,AAPL,44.1540641784668,0.565661988363462,1,0.4499999999999999
2018-06-01,AAPL,44.95033264160156,0.5372485619603193,1,0.4499999999999999
2018-06-04,AAPL,45.32603073120117,0.5465710378639181,1,0.4499999999999999
2018-06-05,AAPL,45.675724029541016,0.5608078473127964,1,0.4499999999999999
2018-06-06,AAPL,45.83403396606445,0.5265649169323176,1,0.4499999999999999
2018-06-07,AAPL,45.7111701965332,0.5350182772768202,1,0.4499999999999999
2018-06-08,AAPL,45.29530334472656,0.5528194263046442,1,0.4499999999999999
2018-06-11,AAPL,45.18426513671875,0.5227928316441377,1,0.4499999999999999
2018-06-12,AAPL,45.432350158691406,0.5226661839839611,1,0.4499999999999999
2018-06-13,AAPL,45.059024810791016,0.5536692098904139,1,0.4499999999999999
2018-06-14,AAPL,45.0826530456543,0.5730554541537156,1,0.4499999999999999
2018-06-15,AAPL,44.61954879760742,0.5690773948311189,1,0.4499999999999999
2018-06-18,AAPL,44.59592056274414,0.5402753109261496,1,0.4499999999999999
2018-06-19,AAPL,43.87526321411133,0.5210137287774362,1,0.4499999999999999
2018-06-20,AAPL,44.0666389465332,0.5454587217764314,1,0.4499999999999999
2018-06-21,AAPL,43.82090759277344,0.49657831720692236,1,0.4499999999999999
2018-06-22,AAPL,43.69332885742188,0.5621114899175468,1,0.4499999999999999
2018-06-25,AAPL,43.043548583984375,0.48988191094743705,1,0.4499999999999999
2018-06-26,AAPL,43.57753372192383,0.5666457185851034,1,0.4499999999999999
2018-06-27,AAPL,43.51374053955078,0.5278947269154769,1,0.4499999999999999
2018-06-28,AAPL,43.83036804199219,0.5295121759225885,1,0.4499999999999999
2018-06-29,AAPL,43.73821258544922,0.5631352369495755,1,0.4499999999999999
2018-07-02,AAPL,44.22731399536133,0.5491531438361724,1,0.4499999999999999
2018-07-03,AAPL,43.45703506469727,0.5683556155247751,1,0.4499999999999999
2018-07-05,AAPL,43.80672836303711,0.5288267143468326,1,0.4499999999999999
2018-07-06,AAPL,44.41396713256836,0.5467706131643498,1,0.4499999999999999
2018-07-09,AAPL,45.03066253662109,0.5139238994946015,1,0.4499999999999999
2018-07-10,AAPL,44.9763298034668,0.5345546936136095,1,0.4499999999999999
2018-07-11,AAPL,44.3927116394043,0.5800309013280637,1,0.4499999999999999
2018-07-12,AAPL,45.137001037597656,0.5340988608252373,1,0.4499999999999999
2018-07-13,AAPL,45.2078857421875,0.5754648168586283,1,0.4499999999999999
2018-07-16,AAPL,45.10865020751953,0.5288858529296393,1,0.4499999999999999
2018-07-17,AAPL,45.236236572265625,0.5572758683675858,1,0.4499999999999999
2018-07-18,AAPL,44.98814010620117,0.5467722729464456,1,0.4499999999999999
2018-07-19,AAPL,45.33783721923828,0.5495555322488885,1,0.4499999999999999
2018-07-20,AAPL,45.233882904052734,0.571891375001282,1,0.4499999999999999
2018-07-23,AAPL,45.27404022216797,0.545482705542154,1,0.4499999999999999
2018-07-24,AAPL,45.60248565673828,0.5265903353920218,1,0.4499999999999999
2018-07-25,AAPL,46.032508850097656,0.49206357162931985,1,0.4499999999999999
2018-07-26,AAPL,45.88837814331055,0.5943737850454416,1,0.4499999999999999
2018-07-27,AAPL,45.12518310546875,0.6081909861560663,1,0.4499999999999999
2018-07-30,AAPL,44.872371673583984,0.5635419778804033,1,0.4499999999999999
2018-07-31,AAPL,44.9621467590332,0.607929819676251,1,0.4499999999999999
2018-08-01,AAPL,47.610877990722656,0.5263792445341693,1,0.4499999999999999
2018-08-02,AAPL,49.00257110595703,0.5501693982290075,1,0.4499999999999999
2018-08-03,AAPL,49.14434814453125,0.585805601840691,1,0.4499999999999999
2018-08-06,AAPL,49.39952850341797,0.5925974282712482,1,0.4499999999999999
2018-08-07,AAPL,48.9364128112793,0.6007809057647047,1,0.4499999999999999
2018-08-08,AAPL,48.96949768066406,0.5872650913074988,1,0.4499999999999999
2018-08-09,AAPL,49.35462951660156,0.5544987884895981,1,0.4499999999999999
2018-08-10,AAPL,49.2076301574707,0.5223184980129654,1,0.4499999999999999
2018-08-13,AAPL,49.52536010742188,0.5214810630203427,1,0.4499999999999999
2018-08-14,AAPL,49.7340087890625,0.5878439073286901,1,0.4499999999999999
2018-08-15,AAPL,49.85019302368164,0.5437712406289739,1,0.4499999999999999
2018-08-16,AAPL,50.58049774169922,0.5181993790530653,1,0.4499999999999999
2018-08-17,AAPL,51.59058380126953,0.5459651702670592,1,0.4499999999999999
2018-08-20,AAPL,51.08790588378906,0.5440346095819117,1,0.4499999999999999
2018-08-21,AAPL,50.98834228515625,0.5126565771303158,1,0.4499999999999999
2018-08-22,AAPL,50.99070739746094,0.5839167146468744,1,0.4499999999999999
2018-08-23,AAPL,51.09503173828125,0.5441803675951942,1,0.4499999999999999
2018-08-24,AAPL,51.253902435302734,0.5081195743192864,1,0.4499999999999999
2018-08-27,AAPL,51.67595291137695,0.46411737451327173,1,0.4499999999999999
2018-08-28,AAPL,52.09327697753906,0.5178355815557116,1,0.4499999999999999
2018-08-29,AAPL,52.87099075317383,0.5128187844488667,1,0.4499999999999999
2018-08-30,AAPL,53.35707092285156,0.5339571585690324,1,0.4499999999999999
2018-08-31,AAPL,53.97356033325195,0.5842410871122454,1,0.4499999999999999
2018-09-04,AAPL,54.14666748046875,0.547959543362295,1,0.4499999999999999
2018-09-05,AAPL,53.79335403442383,0.5422860551841673,1,0.4499999999999999
2018-09-06,AAPL,52.89945602416992,0.5509953347109123,1,0.4499999999999999
2018-09-07,AAPL,52.47263717651367,0.555819456662198,1,0.4499999999999999
2018-09-10,AAPL,51.76842880249024,0.560608089841189,1,0.4499999999999999
2018-09-11,AAPL,53.0772819519043,0.5403532930435263,1,0.4499999999999999
2018-09-12,AAPL,52.41812133789063,0.5444359635667202,1,0.4499999999999999
2018-09-13,AAPL,53.68429183959961,0.5212148482666352,1,0.4499999999999999
2018-09-14,AAPL,53.07491302490234,0.5626056090601387,1,0.4499999999999999
2018-09-17,AAPL,51.66172790527344,0.512796330737436,1,0.4499999999999999
2018-09-18,AAPL,51.74709701538086,0.5239678726822127,1,0.4499999999999999
2018-09-19,AAPL,51.77791213989258,0.5724942402255206,1,0.4499999999999999
2018-09-20,AAPL,52.171512603759766,0.4534174067893073,1,0.4499999999999999
2018-09-21,AAPL,51.60956573486328,0.49336597212088207,1,0.4499999999999999
2018-09-24,AAPL,52.35171508789063,0.5340630259121087,1,0.4499999999999999
2018-09-25,AAPL,52.68367004394531,0.5314243188173898,1,0.4499999999999999
2018-09-26,AAPL,52.26398468017578,0.5447714523359407,1,0.4499999999999999
2018-09-27,AAPL,53.33810043334961,0.522889027256869,1,0.4499999999999999
2018-09-28,AAPL,53.52541732788086,0.5594911782116018,1,0.4499999999999999
2018-10-01,AAPL,53.88582611083984,0.522523172760097,1,0.4499999999999999
2018-10-02,AAPL,54.36478805541992,0.5450170477897356,1,0.4499999999999999
2018-10-03,AAPL,55.026329040527344,0.5662865267610133,1,0.4499999999999999
2018-10-04,AAPL,54.05892181396485,0.4748289415414136,1,0.4499999999999999
2018-10-05,AAPL,53.18161392211914,0.5675447226400777,1,0.4499999999999999
2018-10-08,AAPL,53.058326721191406,0.49992768896418727,1,0.4499999999999999
2018-10-09,AAPL,53.79335403442383,0.530887310507026,1,0.4499999999999999
2018-10-10,AAPL,51.30131530761719,0.5215551793972647,1,0.4499999999999999
2018-10-11,AAPL,50.848445892333984,0.6262224539936843,1,0.4499999999999999
2018-10-12,AAPL,52.66471862792969,0.493094253020502,1,0.4499999999999999
2018-10-15,AAPL,51.5384407043457,0.5874464636501543,1,0.4499999999999999
2018-10-16,AAPL,52.674198150634766,0.45510018558681287,1,0.4499999999999999
2018-10-17,AAPL,52.44656753540039,0.5595682642926472,1,0.4499999999999999
2018-10-18,AAPL,51.22070693969727,0.5724999044172141,1,0.4499999999999999
2018-10-19,AAPL,52.000789642333984,0.5449589712029426,1,0.4499999999999999
2018-10-22,AAPL,52.31851959228516,0.5916632904844711,1,0.4499999999999999
2018-10-23,AAPL,52.81171798706055,0.5500379777428018,1,0.4499999999999999
2018-10-24,AAPL,51.00019836425781,0.6641769011442887,1,0.4499999999999999
2018-10-25,AAPL,52.11697769165039,0.4280132664851725,0,0.4499999999999999
2018-10-26,AAPL,51.287086486816406,0.6822897037648081,1,0.4499999999999999
2018-10-29,AAPL,50.32441711425781,0.5702914859229913,1,0.4499999999999999
2018-10-30,AAPL,50.57576370239258,0.4272882007718731,0,0.4499999999999999
2018-10-31,AAPL,51.89410400390625,0.49634488467513577,1,0.4499999999999999
2018-11-01,AAPL,52.69078826904297,0.5035722158445044,1,0.4499999999999999
2018-11-02,AAPL,49.19577026367188,0.5586291887773978,1,0.4499999999999999
2018-11-05,AAPL,47.79917907714844,0.4403208760060626,0,0.4499999999999999
2018-11-06,AAPL,48.316104888916016,0.4519898784215299,1,0.4499999999999999
2018-11-07,AAPL,49.78142929077149,0.44011707996769933,0,0.4499999999999999
2018-11-08,AAPL,49.607757568359375,0.5135792229354951,1,0.4499999999999999
2018-11-09,AAPL,48.65124130249024,0.5888431609990539,1,0.4499999999999999
2018-11-12,AAPL,46.20046615600586,0.5697774332329876,1,0.4499999999999999
2018-11-13,AAPL,45.73887252807617,0.5289604486597699,1,0.4499999999999999
2018-11-14,AAPL,44.446868896484375,0.480487625673813,1,0.4499999999999999
2018-11-15,AAPL,45.54377365112305,0.40531501177259754,0,0.4499999999999999
2018-11-16,AAPL,46.04818344116211,0.5193572076841853,1,0.4499999999999999
2018-11-19,AAPL,44.22319793701172,0.5792857553879804,1,0.4499999999999999
2018-11-20,AAPL,42.11030197143555,0.5475414256034362,1,0.4499999999999999
2018-11-21,AAPL,42.062721252441406,0.4942442728838874,1,0.4499999999999999
2018-11-23,AAPL,40.99437713623047,0.5038450061260921,1,0.4499999999999999
2018-11-26,AAPL,41.54878234863281,0.3878811236274632,0,0.4499999999999999
2018-11-27,AAPL,41.4583625793457,0.43905499015448923,0,0.4499999999999999
2018-11-28,AAPL,43.05253982543945,0.32549422117413473,0,0.4499999999999999
2018-11-29,AAPL,42.72181701660156,0.5242474953451537,1,0.4499999999999999
2018-11-30,AAPL,42.49101638793945,0.495450786322687,1,0.4499999999999999
2018-12-03,AAPL,43.97574615478516,0.4628994570873736,1,0.4499999999999999
2018-12-04,AAPL,42.04130935668945,0.6393317092778822,1,0.4499999999999999
2018-12-06,AAPL,41.57257843017578,0.5138385111403797,1,0.4499999999999999
2018-12-07,AAPL,40.09023284912109,0.6389496821983169,1,0.4499999999999999
2018-12-10,AAPL,40.35432815551758,0.4977705246416815,1,0.4499999999999999
2018-12-11,AAPL,40.12353897094727,0.5086209183821889,1,0.4499999999999999
2018-12-12,AAPL,40.23535919189453,0.4691056534454592,1,0.4499999999999999
2018-12-13,AAPL,40.67554473876953,0.5211396234956556,1,0.4499999999999999
2018-12-14,AAPL,39.37402725219727,0.635355643103601,1,0.4499999999999999
2018-12-17,AAPL,39.00759506225586,0.5764769374610117,1,0.4499999999999999
2018-12-18,AAPL,39.514408111572266,0.4686540609876236,1,0.4499999999999999
2018-12-19,AAPL,38.28187942504883,0.6203449626719237,1,0.4499999999999999
2018-12-20,AAPL,37.31585693359375,0.5499243381049608,1,0.4499999999999999
2018-12-21,AAPL,35.86443328857422,0.5779737475888878,1,0.4499999999999999
2018-12-24,AAPL,34.93647384643555,0.5563692525463351,1,0.4499999999999999
2018-12-26,AAPL,37.396759033203125,0.1882097253835905,0,0.4499999999999999
2018-12-27,AAPL,37.154056549072266,0.44045578737482866,0,0.4499999999999999
2018-12-28,AAPL,37.173095703125,0.5488371523997466,1,0.4499999999999999
2018-12-31,AAPL,37.53238296508789,0.5263686048079395,1,0.4499999999999999
2019-01-02,AAPL,37.57521057128906,0.594145285740483,1,0.4499999999999999
2019-01-03,AAPL,33.83244323730469,0.6185940056885806,1,0.4499999999999999
2019-01-04,AAPL,35.276729583740234,0.3110459402530971,0,0.4499999999999999
2019-01-07,AAPL,35.19820785522461,0.43533126477604783,0,0.4499999999999999
2019-01-08,AAPL,35.869197845458984,0.46430835353136285,1,0.4499999999999999
2019-01-09,AAPL,36.47830581665039,0.5017315375172428,1,0.4499999999999999
2019-01-10,AAPL,36.59490203857422,0.5481275674738241,1,0.4499999999999999
2019-01-11,AAPL,36.23561096191406,0.5978874687740815,1,0.4499999999999999
2019-01-14,AAPL,35.69074630737305,0.5707473003395335,1,0.4499999999999999
2019-01-15,AAPL,36.42121124267578,0.46288706307957733,1,0.4499999999999999
2019-01-16,AAPL,36.86615753173828,0.509028549025773,1,0.4499999999999999
2019-01-17,AAPL,37.08505630493164,0.5204613778386108,1,0.4499999999999999
2019-01-18,AAPL,37.31348419189453,0.4406416376138593,0,0.4499999999999999
2019-01-22,AAPL,36.47593688964844,0.5611062837380736,1,0.4499999999999999
2019-01-23,AAPL,36.62345504760742,0.561972286581045,1,0.4499999999999999
2019-01-24,AAPL,36.33316421508789,0.5499084259181799,1,0.4499999999999999
2019-01-25,AAPL,37.537147521972656,0.5033127464180438,1,0.4499999999999999
2019-01-28,AAPL,37.18974304199219,0.557562231284146,1,0.4499999999999999
2019-01-29,AAPL,36.804290771484375,0.5494788438068317,1,0.4499999999999999
2019-01-30,AAPL,39.31930541992188,0.44635541639621473,0,0.4499999999999999
2019-01-31,AAPL,39.60243988037109,0.5486725291841581,1,0.4499999999999999
2019-02-01,AAPL,39.62148284912109,0.5907620837533741,1,0.4499999999999999
2019-02-04,AAPL,40.74692153930664,0.5445312733001919,1,0.4499999999999999
2019-02-05,AAPL,41.44407653808594,0.5847579083020199,1,0.4499999999999999
2019-02-06,AAPL,41.4583625793457,0.6110071799798135,1,0.4499999999999999
2019-02-07,AAPL,40.67316818237305,0.63557768727793,1,0.4499999999999999
2019-02-08,AAPL,40.72095489501953,0.5953551387241282,1,0.4499999999999999
2019-02-11,AAPL,40.48676681518555,0.5601762514568376,1,0.4499999999999999
2019-02-12,AAPL,40.83565902709961,0.48538352924915995,1,0.4499999999999999
2019-02-13,AAPL,40.66598129272461,0.5091797547948798,1,0.4499999999999999
2019-02-14,AAPL,40.814151763916016,0.5416804886735599,1,0.4499999999999999
2019-02-15,AAPL,40.72333526611328,0.5132745690447765,1,0.4499999999999999
2019-02-19,AAPL,40.845211029052734,0.5275194492824256,1,0.4499999999999999
2019-02-20,AAPL,41.10806655883789,0.552315113225042,1,0.4499999999999999
2019-02-21,AAPL,40.87628936767578,0.5487935491044342,1,0.4499999999999999
2019-02-22,AAPL,41.33267974853516,0.5274273381895292,1,0.4499999999999999
2019-02-25,AAPL,41.633785247802734,0.46985618839201815,1,0.4499999999999999
2019-02-26,AAPL,41.657676696777344,0.5401063890612413,1,0.4499999999999999
2019-02-27,AAPL,41.78670501708984,0.5648740947784249,1,0.4499999999999999
2019-02-28,AAPL,41.37569808959961,0.5701104639596554,1,0.4499999999999999
