open,high,low,close,volume,ret1,ret5,ret10,vol10,volz,rsi14,macd,macd_signal,ret_next
150.01200313979504,152.06952070873675,148.5648458969192,150.3664093017578,86652500,-0.0063752061982488,0.0024282486153865,-0.0111355479262563,0.0282274699377201,-0.1020614648856407,42.79462237396625,-2.207738458386814,-1.7669969062712587,-0.0151238840913202
148.84048424162157,149.11613179254852,146.25135007934554,148.09228515625,96029900,-0.0151238840913202,-0.0017916656895814,-0.0440999069449336,0.0276449626670334,0.2211934800428242,40.07748636518578,-2.4301863526818863,-1.8996347955533843,0.0022601906407335
147.33425102063256,151.38038122778957,147.31455761940225,148.427001953125,93339400,0.0022601906407335,-0.0240161385850624,-0.0774643345702963,0.0234947253721759,0.0633962775284706,40.67453723444462,-2.5500734045562865,-2.0297225173539646,0.0065664594699954
150.3664234461509,152.31565000946952,147.6197716771559,149.40164184570312,84442700,0.0065664594699954,-0.0327595957839749,-0.0135203877815873,0.0154812168370726,-0.3863938754156875,42.4719680734787,-2.5371922896133867,-2.131216471805849,-0.0126516848929231
145.34565069913458,148.29903022974963,142.58916013289422,147.51145935058594,146691400,-0.0126516848929231,-0.0252407830895253,-0.0352197820786587,0.0153508046703499,2.123773612522683,39.94435439320765,-2.6489701645294588,-2.234767210350571,-0.0491191397483746
143.82957793472042,144.43993818318944,138.49379277972724,140.2658233642578,128138200,-0.0491191397483746,-0.0671731537941427,-0.0649080182964479,0.0207480315882648,1.2138061446973796,32.066363405110536,-3.284357180372723,-2.4446852043550016,-0.0300392898049826
139.0844755504192,140.87619954797051,135.85544869618502,136.05233764648438,124925300,-0.0300392898049826,-0.0813003020181803,-0.0829463047460833,0.0220414380633354,0.9810400925385524,28.54118015317667,-4.080857467361511,-2.771919656956304,0.0307524646362189
136.06218280211405,140.84665758209894,135.5502595480769,140.2362823486328,114311700,0.0307524646362189,-0.0551834874834897,-0.0778743317855417,0.0230482973182354,0.4883470716129742,36.05820374957785,-4.324628685003404,-3.082461462565724,0.0256231281673244
142.77619544864433,143.94770494729045,142.01815723981505,143.82957458496094,87830100,0.0256231281673244,-0.0372958904059221,-0.0688336878957956,0.0243544254359156,-0.6434232186070749,41.72768867504317,-4.179689618035695,-3.3019070936597186,0.0020533597708045
141.83113033653302,145.08968986509632,140.7875903322469,144.12490844726562,79471000,0.0020533597708045,-0.0229578835314183,-0.0476191916625325,0.0240071692219536,-0.9649911778966282,42.18145402307804,-3.9949421820448094,-3.440514111336737,-0.0066255742231379
143.54409774342406,145.24720918960443,142.9632699990137,143.1699981689453,68402200,-0.0066255742231379,0.0207047927644186,-0.0478591672583643,0.0240093505115729,-1.3399422218031798,41.06791424358921,-3.880845812151051,-3.5285804514996,-0.0367186131969928
140.32491832079495,140.87622852536393,137.282940601211,137.91299438476562,85925600,-0.0367186131969928,0.0136760365199746,-0.0687361313976913,0.0259506953929858,-0.7016271376071188,35.510183399907746,-4.166590031489079,-3.656182367497496,0.0023554296808701
138.2378387451172,139.6849958050268,136.41659718830158,138.2378387451172,74899000,0.0023554296808701,-0.014250546078706,-0.0686476387310286,0.02595440301761,-1.0636389618902102,36.08577456496443,-4.317067689899773,-3.788359431977952,-0.0102549187018567
137.7259221748937,139.15340092464973,136.07203689531147,136.82022094726562,77033700,-0.0102549187018567,-0.0487337437931088,-0.0842120658314529,0.0255349844687554,-0.8845334678122935,34.633053383921904,-4.498852258683797,-3.930457997319121,-0.0046050643216808
136.96788662576586,138.17876788392184,136.01295948883356,136.19015502929688,70433700,-0.0046050643216808,-0.0550546987571688,-0.0767486429266628,0.0255150812828915,-1.084185846026033,33.97832714690344,-4.640268763196588,-4.072420150494614,0.0336132175314425
132.8922641385454,141.3586113377412,132.28188870851338,140.7679443359375,113224000,0.0336132175314425,-0.0167776340275795,0.0035797813012206,0.0239419851097388,0.5445137941715897,42.4857653506954,-4.333004840411121,-4.124537088477916,-0.0322401231040322
142.06740859428484,142.27415178693437,136.04251869325435,136.2295684814453,88598000,-0.0322401231040322,-0.0122064342872847,0.0013026665915982,0.0242630467653853,-0.3312909639723978,37.34763905726778,-4.404927705932835,-4.1806152119689,0.0291227282975996
138.87777246163483,140.67932095242676,138.09020149670755,140.1969451904297,85250900,0.0291227282975996,0.0141719985142758,-0.0002805062822852,0.0240409399258411,-0.5023260708948037,43.75173887693128,-4.094593031696888,-4.163410775914498,0.0094093925443845
139.488098622933,142.69743186765362,139.30104887468818,141.62437438964844,61758300,0.0007650090571897,0.0399017047831582,-0.0173497703107448,0.0226263445708101,-1.436839475812818,45.90663733511386,-3.339262119200328,-3.924364683406981,-0.0032669305968489
140.7974520498777,143.6228470143876,140.43319169039492,141.1616973876953,64522000,-0.0032669305968489,0.0027971783889813,-0.0140273856739184,0.0225669512937927,-1.211437050135571,45.25862185754383,-3.055833052913414,-3.750658357308268,0.0270591632001693
140.6497821885837,145.5524033439164,140.43319980718348,144.98141479492188,86548600,0.0270591632001693,0.0642433680957346,0.0512527513573952,0.0203069663445193,-0.2271031862250031,51.36266596836299,-2.49424213313307,-3.4993751124732286,0.0148026069983462
144.90264390563777,147.89539516122247,143.73113431154985,147.1275177001953,75981900,0.0148026069983462,0.049434547238899,0.0643071320831982,0.0204941346457596,-0.643624336163025,54.43678241283369,-1.8546257433331164,-3.170425238645206,0.0193377015849889
147.75759083673032,150.12030373846804,147.03893927663933,149.97262573242188,74732300,0.0193377015849889,0.0597565341154144,0.0961291006117111,0.0199446846180452,-0.6696201630565753,58.20796033248697,-1.1054062701973066,-2.7574214449556265,-0.0196273001481593
148.61404877344168,149.62804110263616,145.73941311718505,147.02906799316406,88194300,-0.0196273001481593,0.0381621710726558,0.0795866115398395,0.0216127088751179,0.0378063598046745,53.29329768872652,-0.7406274568243418,-2.354062647329369,-0.0304650509454583
145.76900855429128,146.73377520874286,141.8902335075142,142.54981994628906,109180200,-0.0304650509454583,0.0098335638086111,0.0126582484297645,0.0226170372507818,1.2912209904752874,46.8156198399874,-0.8037108237976724,-2.04399228262303,0.0755522420172241
145.89694295512044,155.05242232533004,145.52285843662315,153.3197784423828,164762400,0.0755522420172241,0.0575133278927899,0.1254515458827516,0.0294192093084341,3.256029491778047,59.54734783183511,0.0151659718381154,-1.632160631730801,-0.01541018504742
150.77989669615485,151.84311529516543,149.55916089247586,150.95709228515625,97943200,-0.01541018504742,0.0260289485258939,0.0767502250502751,0.0299502848739233,0.4507063608937008,56.35985089972941,0.4680868906704063,-1.2121111272505598,-0.0175427903258869
152.6700490040681,153.03429437423398,146.8125153766711,148.3088836669922,80379300,-0.0175427903258869,-0.0110936383043536,0.0479999784352627,0.0309857410610915,-0.3043049742940915,52.93929755572368,0.6063520297234106,-0.8484184958557657,-0.0373050415496732
146.63529551052576,149.80525751264736,142.7466820050657,142.77621459960938,93604600,-0.0373050415496732,-0.0289252557443431,0.0081330647702768,0.0337919528119501,0.2450439553677211,46.57891699574972,0.26641690503385,-0.6254514156778426,-0.0424050190542206
139.8523615595117,140.58086724418428,136.59380191372105,136.72178649902344,97918500,-0.0424050190542206,-0.0408841866616285,-0.0314526601113177,0.0365364500844281,0.3760674235841569,40.80184424957706,-0.4859244446133459,-0.5975460214649433,-0.0019472781798708
140.11394767074316,140.68588340372804,132.51117923439392,136.45555114746094,140814800,-0.0019472781798708,-0.1099938146679452,-0.0588065971043315,0.03504094600628,1.9335994839681856,40.56359465885608,-1.091066220163981,-0.6962500612047509,0.0039023785857394
135.20322625521413,137.21484956931474,133.78324977627878,136.98805236816406,83374600,0.0039023785857394,-0.0925364930228308,-0.0689161721105948,0.0345046154673247,-0.37358197857372,41.301866376175134,-1.5102676139420057,-0.8590535717522019,0.0041749237467403
138.457315240062,139.46311921929427,135.57792562085092,137.55996704101562,89908500,0.0041749237467403,-0.0724765527202795,-0.082766162363208,0.0335587907371107,-0.1382950032295938,42.13322477902297,-1.775867904521334,-1.0424164383060284,-0.0331899817307127
136.57387654941147,136.6231842073022,132.71824941976038,132.99435424804688,74917800,-0.0331899817307127,-0.0685118342645096,-0.0954553676812377,0.0343410468356359,-0.7624674746866327,37.55981643057597,-2.3279299173257755,-1.299519134109978,0.0889744488188162
139.27576104009148,144.82745361328125,137.55995404597397,144.82745361328125,118854000,0.0889744488188162,0.0592858484504641,0.0159778080943937,0.0452599551537801,1.013963188862089,52.07856572728433,-1.789977072953576,-1.3976107218786975,0.0192688927632684
143.79208769866335,147.92380470701315,142.36224081918826,147.6181182861328,93979700,0.0192688927632684,0.0818036865836921,-0.0371880276254943,0.0380959990757805,-0.0043968647044694,54.75077232833066,-1.125488322714176,-1.3431862420457934,-0.0094857499265321
146.898256219997,148.19003547375948,145.37966477232854,146.2178497314453,73374100,-0.0094857499265321,0.0673766595241136,-0.0313946332826718,0.037929821010077,-0.8040372827138103,53.14927601763068,-0.7037537356046926,-1.2152997407575734,0.0118696173548267
150.10309040489915,151.45403311466376,146.49398610736782,147.95339965820312,89868300,0.0118696173548267,0.0755556492252469,-0.0023969164894211,0.0377785937906179,-0.1265039935102353,54.90974681515885,-0.226866486753579,-1.0176130899567746,-0.0083311383321057
147.05606249393267,147.78576172673738,145.241639832554,146.7207794189453,64218300,-0.0083311383321057,0.1032105855057379,0.0276276047127161,0.0356159152916185,-1.1647201885299832,53.37571938059338,0.0510198171833167,-0.8038865085287564,0.012971357786855
144.39359949187033,149.3733724520642,144.11749463891493,148.6239471435547,80389400,0.012971357786855,0.0262139078990566,0.0870538701205185,0.0318263405268521,-0.5620102968591847,55.445424384539,0.4199752320066352,-0.5591141604216782,0.0037817424844348
150.19182372040734,150.5763993918672,147.88436969164823,149.18600463867188,74829600,0.0037817424844348,0.0106212324797418,0.0932937750363394,0.0316621094851038,-0.7578471601090372,56.0657051708064,0.7490933175099599,-0.2974726648353505,-0.0216802525586951
148.07172328326632,148.27879437989566,145.66565404043791,145.9516143798828,58724100,-0.0216802525586951,-0.0018208129311947,0.0654331662999967,0.0331534962242923,-1.3304644041741132,51.6127400509219,0.7403986536845366,-0.0898984011313731,0.0146612392885165
146.06996722268715,148.32811366985848,144.8866435342383,148.09144592285156,51804100,0.0146612392885165,0.0009330388147035,0.0765591843933475,0.0332257571523498,-1.4804787824220251,54.204228245361,0.8958478161814014,0.1072508423311818,0.0059261306246336
147.37157451526696,149.718480330565,147.26310369909984,148.96905517578125,58301400,0.0059261306246336,0.0153234992735162,0.1201156321112704,0.0299987246420265,-1.138532808725092,55.26249762717961,1.0774380939704145,0.3012882926590283,-0.0195933845452284
146.24746279975653,146.80954307968733,145.07400962299127,146.0502471923828,35195900,-0.0195933845452284,-0.0173168590973159,0.0084431062522625,0.0147170112571522,-1.706920100993957,51.03819367178458,0.9745917990443332,0.4359489939360893,-0.0262644008822396
143.12152865000314,144.6006680593858,141.3860104930978,142.21432495117188,69246000,-0.0262644008822396,-0.0467314591900587,-0.0366065724024918,0.0154416884532318,-0.5141169545929059,46.0555940380435,0.5769082632757545,0.4641408478040224,-0.0211484612170738
142.2833153607106,142.79608780045112,138.39812258985918,139.2067108154297,83763800,-0.0211484612170738,-0.0462132850884231,-0.0479499522725358,0.016348219045387,0.1326751978984887,42.54824226977506,0.018834755611266,0.3750796293654712,0.0485940503895023
139.4335280851677,146.6517352342591,138.595358159877,145.97132873535156,111380900,0.0485940503895023,-0.0143162704252646,-0.0133965892465497,0.0231951741777269,1.200720993577214,51.49541058775055,0.1210106762027862,0.3242658387329342,0.0018915206875078
146.14883626075934,147.05603992895004,144.57108159207246,146.2474365234375,71250400,0.0018915206875078,-0.0182696913069112,-0.0032261476348638,0.0230663883417443,-0.4064662653005346,51.82518911490728,0.2217096890924779,0.303754608804843,-0.0033713907244968
143.9301165589326,145.9417393182281,143.62441514150157,145.75437927246094,65447400,-0.0033713907244968,-0.0020257954067831,-0.0193075740904798,0.0226129599033929,-0.58119226609302,51.15631837264443,0.2587461186108442,0.2947529107660432,-0.0079832213848198
145.7149349673014,148.82112121960265,143.7427493984544,144.59078979492188,68826400,-0.0079832213848198,0.0167104463250515,-0.0308019164054939,0.0226009424332427,-0.3631834557103327,49.53162648563086,0.1919926379043204,0.2742008561936987,-0.0253696165283262
145.02472805518372,145.25152526861334,139.94633926052808,140.92257690429688,64727200,-0.0253696165283262,0.0123260299651948,-0.0344568814600183,0.0229687505493914,-0.5243191177447497,44.71077894366021,-0.1551160193133967,0.1883374810922796,-0.0137850655005001
140.21256620226913,141.37614872094412,138.05302012289312,138.97994995117188,69721100,-0.0137850655005001,-0.0478955617157885,-0.0615261463273599,0.0222521688060057,-0.2197498384153564,42.3594638932774,-0.5802669348265397,0.0346165979085157,0.0121327069373826
140.38019261979954,141.5240640501762,139.13772092261513,140.66615295410156,62128300,0.0121327069373826,-0.0381632916242021,-0.0557357513738835,0.0227071003865556,-0.5765019756944669,45.060251228352975,-0.7722377323899821,-0.1267542681511838,-0.0034349756804025
140.36045763658447,143.54554848860332,138.94048147476286,140.18296813964844,76097000,-0.0034349756804025,-0.0382246568550628,-0.0401730169275631,0.0221603025386575,0.3047740864081177,44.417993389154745,-0.9523864309799706,-0.2918807007169411,0.0163900611633942
140.71546075742316,142.4904310742392,139.09826892356506,142.48057556152344,70462700,0.0163900611633942,-0.0145943890090884,0.0018721785617796,0.0214658983044254,0.0310980239267972,48.1989492410434,-0.8993902445863,-0.4133826094908129,0.0067823586921145
147.42088296434414,147.88434781351052,142.2340399236394,143.44692993164062,93886200,0.0067823586921145,0.0179130490145527,0.0304598757586689,0.0201271507849226,1.4143412205170194,49.7473093629914,-0.7705314565524475,-0.4848123789031399,-0.0155356837796398
143.32862218685506,144.6204015969479,139.19689014923398,141.2183837890625,82291200,-0.0155356837796398,0.0161061637932453,-0.032560811684507,0.0130089449494831,0.7381653116823078,46.30956182966268,-0.8385684920415315,-0.5555636015308183,-0.0468542677123698
139.14758934094417,139.8279959453362,134.13823489702543,134.60169982910156,98931900,-0.0468542677123698,-0.0431123834528892,-0.0796303646147643,0.0187453347090638,1.5701481524649747,37.928903828115445,-1.410144166315689,-0.7264797144877925,-0.0145787612808468
134.7890645018001,135.73570542541242,131.87022238639204,132.63937377929688,160156900,-0.0145787612808468,-0.0538124884960113,-0.0899801814437971,0.0187660362006604,3.2334326016042687,35.85642593941573,-1.9984286767278547,-0.980869506935805,-0.0159099856039364
129.56276523870264,131.39689891358117,128.08362566369047,130.46011352539062,77432800,-0.0005283858956502,-0.0905339445914865,-0.0742426345638818,0.0182542256903062,-0.0038862867481602,33.651935258197554,-3.0558781730229327,-1.6557166778827193,0.0238092341909796
131.13061846159687,134.90735575255198,130.90382132695478,133.56626892089844,85928000,0.0238092341909796,-0.0541863931794744,-0.0389529643101428,0.0205502225539523,0.2686330164732541,39.75936221860138,-3.1265966155018248,-1.9498926654065405,-0.0237724796961729
132.48159480562174,132.68866590052642,128.48791532003168,130.3910675048828,77852100,-0.0237724796961729,-0.031282163074945,-0.0730458979181114,0.0205990581747028,-0.096814385051504,36.10103568105472,-3.399664492618996,-2.2398470308490315,-0.0027980263791513
129.09929998620072,130.57843955760072,127.8371020889996,130.02622985839844,63814900,-0.0027980263791513,-0.0197011177483884,-0.0724534400722061,0.0206135343495537,-0.7962936427057599,35.69463072002435,-3.603967804124153,-2.512671185504056,-0.0138784723024939
129.55289592303325,129.58247750765514,126.92988507827395,128.22166442871094,69007800,-0.0138784723024939,-0.0176774306978645,-0.1000761758339154,0.0188995110870154,-0.5636947403514894,33.675295473976746,-3.86691758041664,-2.7835204644865725,-0.0306852740078553
127.86666196867824,129.2077488876003,124.11951353793032,124.28714752197266,85438400,-0.0306852740078553,-0.0473168835792601,-0.1335670440545401,0.0188447220156083,0.1659668714611891,29.726595219431587,-4.342729522147266,-3.095362276018711,0.0283244933493711
126.2100445910704,128.66541412512194,125.95366582047208,127.8075180053711,75703700,0.0283244933493711,-0.0431153086932287,-0.0949654388037974,0.0230920064529749,-0.1984563100202084,36.860473749203095,-4.385199585828673,-3.353329737980704,0.0024687817630231
126.62419645842128,128.14277294659772,125.657822079017,128.123046875,77034200,0.0024687817630231,-0.0173939877422806,-0.048132029256148,0.0192130360000117,-0.1502135336467566,37.47315786894508,-4.343329673633406,-3.551329725111244,-0.0374047598858214
128.46817802573926,129.07955079083166,122.44314998227296,123.33063507080078,112117500,-0.0374047598858214,-0.0514941854031245,-0.0701808101415286,0.0217042489865161,1.3391409094877866,32.340097817329394,-4.6433296336600165,-3.7697297068209994,0.0103144453641845
125.12535029654666,126.87073926087292,123.34052422952556,124.60272216796876,89113600,0.0103144453641845,-0.0282241092163817,-0.0454026101795647,0.0220939058651047,0.253336315358822,34.889591127479974,-4.7239798665716535,-3.9605797387711297,-0.0106047491759698
125.36199835089351,125.99309725880704,123.02496279365803,123.28134155273438,80962700,-0.0106047491759698,-0.0080925983844022,-0.0550265654280539,0.0221267035994017,-0.1595936858188705,33.478408932763855,-4.838742122443364,-4.1362122155055765,0.0367940999330889
124.2575788089564,128.4780480462767,123.15315196037017,127.81736755371094,87754700,0.0367940999330889,7.706548482877551e-05,-0.0430415659105679,0.0243064009722295,0.1166770469947666,42.13133441185245,-4.511664982408036,-4.2113027688860685,0.0040888714435467
128.6555533163335,131.55466910779157,128.08361757784448,128.33999633789062,70790800,0.0040888714435467,0.001693289912956,-0.0157301508933146,0.0233832418250444,-0.7194198442638499,43.05049784883366,-4.1623017932445805,-4.201502573757772,0.0044563654975871
128.44846138243565,129.43455432577363,126.33822308555574,128.91192626953125,63896200,0.0044563654975871,0.0452547024956646,-0.0085698369481349,0.023445362522845,-0.9995702435655264,44.09694901696244,-3.795526516096828,-4.120307362225583,0.0211123515867908
132.01813716022232,132.39284227281698,129.6120678053339,131.55467224121094,71379600,-0.0005992995961277,0.0671093499168127,0.0584736625156954,0.0208574352116586,-0.5876332199766531,48.77709879633805,-2.7879554258936707,-3.7142362302148406,0.0101191581530364
130.19386494625152,133.0436732754904,129.82901533053348,132.88589477539062,57809700,0.0101191581530364,0.0396544485204626,0.0397345699945923,0.0194276822411466,-1.1241923738533064,51.15535662219338,-2.289710254604444,-3.429331035092761,0.0087563053964891
132.95492042575748,135.38070076927318,132.26465833803292,134.0494842529297,63646600,0.0087563053964891,0.0444872064668542,0.0462558261177761,0.0194716342902324,-0.7794167863715137,53.20070766208256,-1.780431711886365,-3.0995511704514827,-0.0053699078219893
132.21534095915428,134.35516079708475,131.90965456039046,133.3887939453125,58280400,0.0004435852491653,0.0133342421358155,0.0705126792133787,0.0136553554247882,-1.337183324887739,51.87238992259133,-1.1141532322535852,-2.4335125302404053,0.0192207114167295
133.3986444948596,136.1005444209002,132.35338844252215,135.95262145996094,80223600,0.0192207114167295,0.0334305817028388,0.1027834362250701,0.0126204096048254,0.3692449817232318,56.71359955214856,-0.6584414238879504,-2.0784983089699143,0.0235005512474983
136.19915953850284,141.32685514540398,135.9822178760608,139.1475830078125,81760300,0.0235005512474983,0.0471207891778555,0.0886437866070151,0.0098744469310743,0.5113076072963173,61.862070005765645,-0.0390299243553613,-1.6706046320470038,0.0100628609426991
138.35867856319985,141.169049065949,138.34882305195495,140.5478057861328,66435100,0.0100628609426991,0.0484770349503309,0.0951208492799216,0.0097529898750587,-0.6470123709184742,63.88919314138747,0.5584074541684458,-1.224802214803914,-0.0047004969416262
138.93064978868992,140.44922647148869,136.87957443059517,139.8871612548828,65799300,-0.0047004969416262,0.0491826861673272,0.0851374679050591,0.0106347425273742,-0.7089647277454112,62.20910391069542,0.9674205664259148,-0.7863576585579481,0.0148034746109824
141.17895527594047,142.2439376895358,139.92661275533473,141.95797729492188,54105100,0.0148034746109824,0.0642421533035422,0.0784330158668336,0.0099524720545086,-1.4802304467451393,65.29026628476086,1.4420410015432878,-0.3406779265377009,0.0136840912711302
141.16907645645273,145.18246711281154,141.09018721144076,143.90054321289062,70555800,0.0136840912711302,0.0584609672662355,0.0938459331116954,0.0096619215842828,-0.2092347040574387,67.93160191565465,1.9524236264840908,0.1179423840666574,-0.0200779032997245
142.9440712375221,143.52586259132485,140.86341406597097,141.01132202148438,64015300,-0.0200779032997245,0.0133939733151329,0.0611458970858245,0.0133183364004778,-0.6520316366328908,60.55112790199438,2.0995670281747323,0.5142673128882724,0.0090206829805012
140.71545632636276,142.3326481092963,140.301299106578,142.28334045410156,65874500,0.0090206829805012,0.0123483583273413,0.061424005075886,0.0133246054091589,-0.4698486378071371,62.48367457042898,2.292395186196103,0.8698928875498386,0.0079008600937662
141.967813832125,144.57109881294525,139.35467333783802,143.40750122070312,77663600,0.0079008600937662,0.0251655686929412,0.0755859651275159,0.0127063999992034,0.739959350793144,64.1549362666205,2.507023859062059,1.1973190818522828,0.0370623409162924
146.82920755988812,149.0774978736836,146.10936405021556,148.72251892089844,118339000,0.0370623409162924,0.0476517188739806,0.1149551212066026,0.0154613487938279,3.3251891115125045,70.78218006931738,3.0706001701940977,1.5719752995206455,0.0243999007251598
145.97131216518497,155.19128562284567,145.77409661965578,152.35133361816406,154357300,0.0243999007251598,0.0587266053108019,0.1206207867277695,0.0158474685243438,3.4083727289257024,74.27873726319054,3.766634063082904,2.0109070522330974,-0.0179286948556346
150.44820252682044,150.97083056548323,148.68308779153134,149.619873046875,69858300,-0.0179286948556346,0.0610486512854551,0.0752603086068302,0.0176890281629956,-0.2107070449539942,67.71029534766748,4.051140867345026,2.4189538152554837,0.0192449371209266
148.54507002072867,153.07123392254363,148.54507002072867,152.49929809570312,83322600,0.0192449371209266,0.0718000969684646,0.0850350686211105,0.0180753946653343,0.3475403106384239,70.65614480034483,4.457575935920204,2.8266782393884275,-0.0176528492442712
151.73999993153234,152.4302620416696,149.06768120571854,149.8072509765625,64120100,-0.0176528492442712,0.044626324992653,0.0709149405327105,0.0195200755699732,-0.4872845104412872,64.71195637608433,4.510459186001555,3.163434428711053,-0.0069115505683164
151.64138491373802,152.1837390894266,148.32811173185976,148.7718505859375,56007100,-0.0069115505683164,0.0003317027266416,0.0479992278057019,0.0197674451883802,-0.7976277785362844,62.53293353001887,4.417894644949882,3.414326471958819,0.002456227297231
147.60650220064647,149.46317743221437,147.3694730974516,149.13726806640625,57450700,0.002456227297231,-0.0210964057578464,0.0363912792585381,0.0195288746424483,-0.6969370881206434,63.00637879456625,4.324176303309201,3.596296438228896,0.0188065922777693
149.07798723256394,152.34693578344766,149.04836048379,151.94203186035156,62199000,0.0188065922777693,0.0155203902141332,0.0775165403895852,0.018073970239978,-0.5087633088710597,66.50496208131682,4.425213730847787,3.7620798967526743,-0.0042247822357693
150.23350151506878,151.86304832604316,148.98913264360064,151.30010986328125,61707600,-0.0042247822357693,-0.0078635655861792,0.0633719266106798,0.0184431077898413,-0.5244034295624834,64.99006546627558,4.402736869684674,3.8902112913390745,0.0139034394677317
151.21123154980276,153.57159174620645,150.9840880773076,153.40370178222656,65573800,0.0139034394677317,0.0240071877844332,0.0697048653413139,0.0185974813425039,-0.3510872480212615,67.59504483982025,4.502761056100269,4.012721244291313,-0.0104295384725564
151.60624021713144,154.39127521881363,151.44823591009165,151.80377197265625,68167900,-0.0104295384725564,0.0203796711190829,0.0207181338382027,0.0159139094289186,-0.2650614588324101,63.712118465226894,4.402184339211175,4.090613863275285,-0.0075466808837253
150.46064065840176,151.10257366904202,148.97924287733272,150.6581573486328,59144100,-0.0075466808837253,0.0101979156648448,-0.0111136294597514,0.0140523922953289,-0.6002626864341017,61.00962320925221,4.181829513074405,4.10885699323511,-0.0266797102921517
148.33731221810694,149.4236767462983,146.56951728902385,146.63864135742188,58867200,-0.0266797102921517,-0.0349040383230098,-0.0199253724036988,0.0154270369245055,-0.560583689450619,52.58208730221835,3.6408855159410223,4.015262697776293,0.0028959085796105
147.0237810788301,148.09038924690807,145.33499611487431,147.06329345703125,51011300,0.0028959085796105,-0.0280027318557699,-0.0356460961234093,0.013707230926527,-0.8432314147782616,53.31578395414802,3.209452802304611,3.854100718681957,0.0032906409460942
148.22867140254277,148.47557105445037,145.41402441253163,147.54722595214844,48394200,0.0032906409460942,-0.0381768872721991,-0.0150862191895346,0.0128864456729795,-0.8961889125814265,54.18576685905608,2.8734650598659925,3.657973586918764,-0.0180052959490282
145.2856278870893,145.3646375819345,143.91286646196608,144.89059448242188,55469600,-0.0180052959490282,-0.045540222093293,-0.0260886457231613,0.0138508758089518,-0.613723559472373,48.80843608387321,2.365555742024327,3.3994900179398764,0.0082475475354244
145.87819927591497,147.32008482695682,145.62141398934327,146.08558654785156,44998500,0.0082475475354244,-0.0303506353804661,-0.0204622329356057,0.0142002741820476,-0.96093549745957,51.15648340134351,2.035990193470127,3.126790053045927,-0.0034478238412595
145.2263730908277,147.2311969873109,145.0091001993268,145.5819091796875,50547000,-0.0034478238412595,-0.0072063691258477,-0.0418588760647191,0.0121821132809098,-0.7060960892561018,50.11312849717281,1.7144020084704437,2.8443124441308303,-0.0142459963760065
145.0091039171703,145.40413732845008,143.2116672358624,143.50794982910156,55479000,-0.0142459963760065,-0.0241756018402272,-0.0515013508002134,0.0125897724675898,-0.4903576768194241,45.95676681147831,1.2774640576864158,2.5309427668419477,0.0041291079355449
142.58948505088003,144.8905915062189,142.11542689154663,144.1005096435547,52238100,0.0041291079355449,-0.02336008885529,-0.0606451606485922,0.0112498109043061,-0.5637992802262343,47.30162254711826,0.9678454881944843,2.218323311112455,0.0350900080063356
146.20407279147852,149.23600736765022,145.50288630750634,149.15699768066406,70732300,0.0350900080063356,0.0294456877168778,-0.0174354975347315,0.0170518881340986,0.2719445739676221,57.10990302252544,1.1176038257329992,1.998179414036564,0.018539454062765
151.88277460629178,154.36165661510182,151.55688034550414,151.9222869873047,87558000,0.018539454062765,0.0399539788789584,0.0083907148535382,0.0180139099790021,2.4179252161411244,61.346883137964745,1.4427925097959076,1.887102033188433,-0.0144966357749137
151.79387254523385,152.11978182875637,149.25575246867027,149.7199249267578,56182000,-0.0144966357749137,0.0284239695054615,0.0210127667633357,0.0162620854250634,-0.3967922130282881,56.55503039037354,1.505440886954915,1.8107698039417293,0.0083773566060898
150.91492862836495,151.56674727343432,149.9470862905562,150.97418212890625,47204800,0.0083773566060898,0.0520266111298779,0.0265932346538784,0.0163801132878539,-1.177891792352241,58.54117349367904,1.6374230574137698,1.7761004546361376,-0.0149147322423016
151.65561114338573,152.6234533766544,148.3669065925505,148.72244262695312,53833600,-0.0149147322423016,0.0320743694441552,0.0079650204686723,0.0172990081019151,-0.4444027596953939,53.78710499394313,1.5425418568207192,1.729388735073054,-0.0138786831282138
148.34717096498875,149.0681136196498,145.7794089470896,146.6583709716797,68572400,-0.0138786831282138,-0.0167516559587354,0.0122007677280411,0.0168403358166624,0.9860075743275222,49.79517785647429,1.285970620530037,1.6407051121644507,0.013266117339997
145.97694231528436,151.2408445051467,145.86830586973156,148.6039581298828,84457100,0.013266117339997,-0.0218422782017437,0.0172390147552738,0.0171411527228686,2.1215231838033564,53.31252646197338,1.2255018683010803,1.5576644633917769,0.0140890524801085
149.4038955086608,151.49759944522177,148.23853654610156,150.69764709472656,73695900,0.0140890524801085,0.0065303410247303,0.035139928744339,0.0174344241676114,1.0960892187164324,56.81853903184541,1.3311781551371382,1.5123672017408492,0.0026215758190892
149.31503194180715,151.34948260848185,148.06077752387876,151.09271240234375,77167900,0.0026215758190892,0.0007851029345951,0.0528525603095479,0.0162952282917034,1.263909899589771,57.46758366862466,1.4303180265691535,1.4959573667065102,0.0186940795466619
150.27301025301884,154.51968735037045,149.7594547490333,153.91725158691406,76161100,0.0186940795466619,0.0349295564825498,0.068124269425847,0.0168230774972176,1.104418136198701,61.87924458883624,1.7170111596333015,1.5401681252918686,-0.0054539843430052
